datetime,observed_Q_m3s,predicted_Q_m3s
2024-08-07 03:00:00,0.1070077029825911,0.1148766865816217
2024-08-07 04:00:00,0.1138229624334705,0.11020886641215959
2024-08-07 05:00:00,0.1434984333263737,0.11025295452878003
2024-08-07 06:00:00,0.0343649193901648,0.09716879351115783
2024-08-07 07:00:00,0.4058547911972728,0.10266918893039231
2024-08-07 08:00:00,0.1416994881512781,0.0955387540933003
2024-08-07 09:00:00,0.0513596835995838,0.09998506693125973
2024-08-07 10:00:00,0.02,0.09409904708894251
2024-08-07 11:00:00,0.02,0.10088648161746527
2024-08-07 12:00:00,0.1711592372280047,0.09845856543794271
2024-08-07 13:00:00,0.2006148205858576,0.10375249849390095
2024-08-07 14:00:00,0.1686494920528286,0.10789791445593946
2024-08-07 15:00:00,0.0818487081367898,0.10904275348388381
2024-08-07 16:00:00,0.02,0.10428147929632622
2024-08-07 17:00:00,0.0415557161790219,0.10079130478693235
2024-08-07 18:00:00,0.02,0.0980163656046422
2024-08-07 19:00:00,0.02,0.10052767149758468
2024-08-07 20:00:00,0.02,0.10629226996345886
2024-08-07 21:00:00,0.0504095650016052,0.11324982497103245
2024-08-07 22:00:00,0.0996552518176964,0.1165472240116536
2024-08-07 23:00:00,0.0551270155570362,0.1124406664285456
2024-08-08 00:00:00,0.06379031828913,0.11403317551836029
2024-08-08 01:00:00,0.02,0.11118515153977841
2024-08-08 02:00:00,0.02,0.11229858902246921
2024-08-08 03:00:00,0.02,0.11003635023846459
2024-08-08 04:00:00,0.02,0.10980277685351836
2024-08-08 05:00:00,0.1057808271412273,0.11259301794567902
2024-08-08 06:00:00,0.02,0.11384543524086418
2024-08-08 07:00:00,0.121603522217225,0.1159448507074484
2024-08-08 08:00:00,0.1481571539118326,0.11328598861508626
2024-08-08 09:00:00,0.02,0.11244545133046618
2024-08-08 10:00:00,0.0795873313466352,0.11247811919551502
2024-08-08 11:00:00,0.02,0.1105825448256785
2024-08-08 12:00:00,0.02,0.11071349585540896
2024-08-08 13:00:00,0.02,0.11254961523607729
2024-08-08 14:00:00,0.02,0.11345922786230736
2024-08-08 15:00:00,0.02,0.11629632973842272
2024-08-08 16:00:00,0.221885729575235,0.11358943721099879
2024-08-08 17:00:00,0.02,0.11201793818304398
2024-08-08 18:00:00,0.0284445362445765,0.11642037243875938
2024-08-08 19:00:00,0.02,0.11209612127066257
2024-08-08 20:00:00,0.0938359245458508,0.11556010689516755
2024-08-08 21:00:00,0.0234373796702428,0.11005779699107077
2024-08-08 22:00:00,0.036771321901674,0.10852908622497137
2024-08-08 23:00:00,0.02,0.11332385711389553
2024-08-09 00:00:00,0.02,0.11427987422726746
2024-08-09 01:00:00,0.1157993941708004,0.11442689760455538
2024-08-09 02:00:00,0.2212457266073068,0.11167640627413178
2024-08-09 03:00:00,0.0700113067376665,0.11150176966718507
2024-08-09 04:00:00,0.02,0.11071774700475345
2024-08-09 05:00:00,0.0575763246555067,0.11134916128902456
2024-08-09 06:00:00,0.3087966453205131,0.11354366730122972
2024-08-09 07:00:00,0.0291944392463281,0.1085781757671481
2024-08-09 08:00:00,0.1905763476934601,0.10970133972154203
2024-08-09 09:00:00,0.02,0.10906213392082072
2024-08-09 10:00:00,0.02,0.11541420891458024
2024-08-09 11:00:00,0.0788771580243597,0.10931972513518876
2024-08-09 12:00:00,0.047679396991544,0.1191316940569414
2024-08-09 13:00:00,0.02,0.112499908381489
2024-08-09 14:00:00,0.02,0.11299639968869704
2024-08-09 15:00:00,0.1062197597015543,0.11599644150191038
2024-08-09 16:00:00,0.1278306529517896,0.11138182438657288
2024-08-09 17:00:00,0.1645535250145718,0.11208892956856982
2024-08-09 18:00:00,0.1989716579903441,0.11877977399372056
2024-08-09 19:00:00,0.02,0.11195759255129137
2024-08-09 20:00:00,0.02,0.11541859760381526
2024-08-09 21:00:00,0.1497445439826517,0.10989898799976053
2024-08-09 22:00:00,0.0768183138221905,0.11550685696697596
2024-08-09 23:00:00,0.02,0.1104378366202726
2024-08-10 00:00:00,0.02,0.11339626953853052
2024-08-10 01:00:00,0.0635609574520517,0.1133827104098041
2024-08-10 02:00:00,0.02,0.11257472568663322
2024-08-10 03:00:00,0.02,0.11404566927973073
2024-08-10 04:00:00,0.143859448331451,0.11900356239519821
2024-08-10 05:00:00,0.1079881593582627,0.1186427552070751
2024-08-10 06:00:00,0.1770847898102117,0.11567885275930248
2024-08-10 07:00:00,0.02,0.11316714596210412
2024-08-10 08:00:00,0.0455631946327719,0.11720631444660295
2024-08-10 09:00:00,0.0957369913584295,0.11171889938198853
2024-08-10 10:00:00,0.02,0.11474647960980036
2024-08-10 11:00:00,0.02,0.11669150744537785
2024-08-10 12:00:00,0.02,0.11563220561093304
2024-08-10 13:00:00,0.02,0.11520877602841698
2024-08-10 14:00:00,0.186592476243288,0.11417824321538
2024-08-10 15:00:00,0.2303363598890236,0.11199780430443411
2024-08-10 16:00:00,0.02,0.11694788843487922
2024-08-10 17:00:00,0.0462831680991704,0.11604273461095116
2024-08-10 18:00:00,0.0495557422570778,0.11486440922189561
2024-08-10 19:00:00,0.0296113906217111,0.11581218200647991
2024-08-10 20:00:00,0.0327221116024801,0.11534641922084035
2024-08-10 21:00:00,0.0240747316233945,0.1207061156881106
2024-08-10 22:00:00,0.1937584144967701,0.11858907143330422
2024-08-10 23:00:00,0.1277666484348717,0.11901815176592354
2024-08-11 00:00:00,0.02,0.1221309359496737
2024-08-11 01:00:00,0.1000158629949602,0.11932592788244883
2024-08-11 02:00:00,0.1158348049413737,0.12053046262474754
2024-08-11 03:00:00,0.0501704431289789,0.11406791430678692
2024-08-11 04:00:00,0.1509263690265555,0.11350645132175191
2024-08-11 05:00:00,0.0394725860759428,0.11937936042711156
2024-08-11 06:00:00,0.04155612652915,0.11844747894293225
2024-08-11 07:00:00,0.0314525673213038,0.12254382151298726
2024-08-11 08:00:00,0.02,0.11962205428841932
2024-08-11 09:00:00,0.02,0.11607795451896452
2024-08-11 10:00:00,0.02,0.11540683458640313
2024-08-11 11:00:00,0.02,0.12095252668534198
2024-08-11 12:00:00,0.1720821941687428,0.11554833728189817
2024-08-11 13:00:00,0.0559755689348407,0.12304668445331832
2024-08-11 14:00:00,0.02,0.12330782841339744
2024-08-11 15:00:00,0.02,0.11671748243710078
2024-08-11 16:00:00,0.0203849055892209,0.11471878026947502
2024-08-11 17:00:00,0.1020686292380429,0.11695713788673703
2024-08-11 18:00:00,0.02,0.11829442665714304
2024-08-11 19:00:00,0.02,0.1271382105927327
2024-08-11 20:00:00,0.0890125352959125,0.12654422994660394
2024-08-11 21:00:00,0.02,0.11964565007570294
2024-08-11 22:00:00,0.02,0.1209500374238259
2024-08-11 23:00:00,0.02,0.12343455372676901
2024-08-12 00:00:00,0.02,0.12071263294379411
2024-08-12 01:00:00,0.02,0.11984417909680492
2024-08-12 02:00:00,0.0252649526248746,0.11761154556290276
2024-08-12 03:00:00,0.2432096351214908,0.1206092149949062
2024-08-12 04:00:00,0.02,0.11566523797334244
2024-08-12 05:00:00,0.0519090230513513,0.1214961123003796
2024-08-12 06:00:00,0.2568695702090935,0.12080729067965545
2024-08-12 07:00:00,0.02,0.11717746324940576
2024-08-12 08:00:00,0.2329164864377045,0.12317264258793961
2024-08-12 09:00:00,0.02,0.10938244960483333
2024-08-12 10:00:00,0.222577547103791,0.12129084192609149
2024-08-12 11:00:00,0.094553468282853,0.11643295155022354
2024-08-12 12:00:00,0.0368530035098911,0.11930023914795901
2024-08-12 13:00:00,0.02,0.11365770384463825
2024-08-12 14:00:00,0.02,0.11920138547805575
2024-08-12 15:00:00,0.02,0.1263742363352834
2024-08-12 16:00:00,0.0925279305161751,0.1166284141975574
2024-08-12 17:00:00,0.02,0.12298535624643822
2024-08-12 18:00:00,0.02,0.12270175626931645
2024-08-12 19:00:00,0.02,0.12722120510253518
2024-08-12 20:00:00,0.103941749063738,0.12181873559867684
2024-08-12 21:00:00,0.134645005941218,0.12446773935363328
2024-08-12 22:00:00,0.02,0.12209985424452174
2024-08-12 23:00:00,0.02,0.1244751965201088
2024-08-13 00:00:00,0.0455230703600527,0.11753236931890038
2024-08-13 01:00:00,0.1878331810601651,0.11704394373748875
2024-08-13 02:00:00,0.1462688369975068,0.12133207513082359
2024-08-13 03:00:00,0.02,0.12248939681158097
2024-08-13 04:00:00,0.02,0.12513550257257902
2024-08-13 05:00:00,0.02,0.12073148023607772
2024-08-13 06:00:00,0.02,0.12434366842650127
2024-08-13 07:00:00,4.400853863214417,0.11764246631248435
2024-08-13 08:00:00,13.979329004032705,10.348395247381443
2024-08-13 09:00:00,13.82456096764519,19.63279026252956
2024-08-13 10:00:00,9.142944712680192,10.197528808215218
2024-08-13 11:00:00,6.126184871831037,6.686727542295164
2024-08-13 12:00:00,4.08740581485053,4.691576877849334
2024-08-13 13:00:00,2.693441248262009,3.04456722966402
2024-08-13 14:00:00,1.876338021006464,2.2244232999111793
2024-08-13 15:00:00,0.9257748246355548,1.3932032374607854
2024-08-13 16:00:00,0.8853867244429527,0.9251684268053492
2024-08-13 17:00:00,0.4453108792415181,0.9543830815692325
2024-08-13 18:00:00,0.3996794588321367,0.4695995387700003
2024-08-13 19:00:00,0.02,0.07304643175506693
2024-08-13 20:00:00,0.0333559602579418,0.0721054467166704
2024-08-13 21:00:00,0.02,0.0715605171041571
2024-08-13 22:00:00,0.1299401244998107,0.09416228674165589
2024-08-13 23:00:00,0.02,0.09083403058010944
2024-08-14 00:00:00,0.02,0.10065467055285278
2024-08-14 01:00:00,0.02,0.10657060846122823
2024-08-14 02:00:00,0.0694095253049923,0.10465741274527854
2024-08-14 03:00:00,0.1056403530454992,0.10101336030806599
2024-08-14 04:00:00,0.1696158736671984,0.11278520709412254
2024-08-14 05:00:00,0.02,0.10165363189303078
2024-08-14 06:00:00,0.1287671782826548,0.1075803743631356
2024-08-14 07:00:00,0.180211892457305,0.10851424035429406
2024-08-14 08:00:00,0.02,0.10381200158270536
2024-08-14 09:00:00,0.0858557590825791,0.0986335117100692
2024-08-14 10:00:00,0.1237713504536123,0.09899927902213868
2024-08-14 11:00:00,0.02,0.10800230597244097
2024-08-14 12:00:00,0.02,0.10178292923223652
2024-08-14 13:00:00,0.1086253574438655,0.1111892090854656
2024-08-14 14:00:00,0.02,0.10943452320446526
2024-08-14 15:00:00,0.02,0.10635097871455049
2024-08-14 16:00:00,0.02,0.10898227538355605
2024-08-14 17:00:00,0.0689608642444213,0.11376065316689282
2024-08-14 18:00:00,0.02,0.11016851754637821
2024-08-14 19:00:00,0.02,0.10960502157237113
2024-08-14 20:00:00,0.02,0.1109928746500903
2024-08-14 21:00:00,0.1083924886436053,0.11294554681537453
2024-08-14 22:00:00,0.2657440000783779,0.11106206556650196
2024-08-14 23:00:00,0.02,0.11055404413676133
2024-08-15 00:00:00,0.0378410421343889,0.11249816342282186
2024-08-15 01:00:00,0.02,0.10657197015811501
2024-08-15 02:00:00,0.1310073491848081,0.10833621417467704
2024-08-15 03:00:00,0.02,0.10936817778123276
2024-08-15 04:00:00,0.02,0.11227265839817846
2024-08-15 05:00:00,0.02,0.11365814943007668
2024-08-15 06:00:00,0.02,0.11227340733012509
2024-08-15 07:00:00,0.0556874135831034,0.11048311347500558
2024-08-15 08:00:00,0.0731996117992499,0.11209936067960016
2024-08-15 09:00:00,0.02,0.11500071549334337
2024-08-15 10:00:00,0.02,0.11443846978966127
2024-08-15 11:00:00,0.0918636713265175,0.11543486264043532
2024-08-15 12:00:00,0.02,0.11274353147254032
2024-08-15 13:00:00,0.1348788415124692,0.1150747040276226
2024-08-15 14:00:00,0.02,0.11023588729719676
2024-08-15 15:00:00,0.02,0.11392116072046846
2024-08-15 16:00:00,0.02,0.11129558486576177
2024-08-15 17:00:00,0.1386106206340533,0.11299498754092527
2024-08-15 18:00:00,0.02,0.11002071673491429
2024-08-15 19:00:00,0.3961163152537207,0.11307687610321696
2024-08-15 20:00:00,0.8377219341121952,0.3703825214262099
2024-08-15 21:00:00,1.196758950975742,0.8474157649948779
2024-08-15 22:00:00,0.5257525714651592,0.7364753859560347
2024-08-15 23:00:00,0.342239871472708,0.3433302949904071
2024-08-16 00:00:00,0.3543935767166064,0.17994453899911686
2024-08-16 01:00:00,0.02,0.18762838523681477
2024-08-16 02:00:00,0.2859913925445069,0.12222574117515678
2024-08-16 03:00:00,0.1692148982963049,0.08970281401027322
2024-08-16 04:00:00,0.1770796073368622,0.11017214192306408
2024-08-16 05:00:00,0.1194875714864202,0.09194207777697384
2024-08-16 06:00:00,0.0216406234182009,0.1098441458463934
2024-08-16 07:00:00,0.02,0.10603594654190832
2024-08-16 08:00:00,0.02,0.10312755510186146
2024-08-16 09:00:00,0.02,0.11024014003612417
2024-08-16 10:00:00,0.0670886372091654,0.11243407647398114
2024-08-16 11:00:00,0.1013429129550674,0.11227469459569332
2024-08-16 12:00:00,0.1772170357437849,0.11446622799009323
2024-08-16 13:00:00,0.0400827835770493,0.11199033350691327
2024-08-16 14:00:00,0.1021990427914229,0.11164655595235037
2024-08-16 15:00:00,0.02,0.11092221071478328
2024-08-16 16:00:00,0.02,0.1142768236836583
2024-08-16 17:00:00,0.0399369249379578,0.11366563328794671
2024-08-16 18:00:00,0.02,0.11185053511903398
2024-08-16 19:00:00,0.02,0.1125204838505305
2024-08-16 20:00:00,0.02,0.11166685518513136
2024-08-16 21:00:00,0.02,0.11616418484167648
2024-08-16 22:00:00,0.0674991161221952,0.11301411547979237
2024-08-16 23:00:00,0.101873475759437,0.11299295408714069
2024-08-17 00:00:00,0.02,0.11556951985141375
2024-08-17 01:00:00,0.0850030505500645,0.11532478839009577
2024-08-17 02:00:00,0.02,0.11263511472201769
2024-08-17 03:00:00,0.02,0.11304181217939832
2024-08-17 04:00:00,0.1851887744611055,0.11389700769000993
2024-08-17 05:00:00,0.1138021700428124,0.11186971466075998
2024-08-17 06:00:00,0.1130046385626631,0.11130692622773541
2024-08-17 07:00:00,0.2459585449748947,0.11178349257583489
2024-08-17 08:00:00,0.02,0.11204189732412304
2024-08-17 09:00:00,0.02,0.11242047087097908
2024-08-17 10:00:00,0.02,0.11299412834839326
2024-08-17 11:00:00,0.02,0.11127368408737737
2024-08-17 12:00:00,0.02,0.11058059400750182
2024-08-17 13:00:00,0.02,0.11519244500183504
2024-08-17 14:00:00,0.02,0.11220512417700958
2024-08-17 15:00:00,0.0816768034169712,0.11656291572959646
2024-08-17 16:00:00,0.027134880914977,0.11765048542140821
2024-08-17 17:00:00,0.02,0.11233277799527933
2024-08-17 18:00:00,0.0532953014435484,0.11981505403384943
2024-08-17 19:00:00,0.0698878652187938,0.11212194295896838
2024-08-17 20:00:00,0.02,0.1148296125099765
2024-08-17 21:00:00,0.02,0.11523090689475846
2024-08-17 22:00:00,0.02,0.11377921537909785
2024-08-17 23:00:00,0.02,0.11335398146496017
2024-08-18 00:00:00,0.02,0.11751481811619213
2024-08-18 01:00:00,0.02,0.11311284992518275
2024-08-18 02:00:00,0.02,0.11543466159803942
2024-08-18 03:00:00,0.02,0.11992095188308458
2024-08-18 04:00:00,0.02,0.11663489900199878
2024-08-18 05:00:00,0.0374373697838109,0.11223614532647619
2024-08-18 06:00:00,0.0685857513501889,0.1126710245887648
2024-08-18 07:00:00,0.0651875437704372,0.11383875800841961
2024-08-18 08:00:00,0.02,0.12004569779584498
2024-08-18 09:00:00,0.02,0.1151102763965359
2024-08-18 10:00:00,0.02,0.11405702742251675
2024-08-18 11:00:00,0.02,0.11438990242597677
2024-08-18 12:00:00,0.02,0.11404387744311673
2024-08-18 13:00:00,0.02,0.11597652848362991
2024-08-18 14:00:00,0.1623149646845226,0.11773642836488032
2024-08-18 15:00:00,0.0850771768513876,0.11850526313027332
2024-08-18 16:00:00,0.02,0.12358817301487623
2024-08-18 17:00:00,0.0645046430755375,0.11633341827929061
2024-08-18 18:00:00,0.0593362841198883,0.11738373792009762
2024-08-18 19:00:00,0.02,0.11506259388247114
2024-08-18 20:00:00,0.0867084661500247,0.12105168673735225
2024-08-18 21:00:00,0.02,0.11559827697338829
2024-08-18 22:00:00,0.02,0.1119197075575014
2024-08-18 23:00:00,0.0500949936671618,0.11766576126921022
2024-08-19 00:00:00,0.0260354188337429,0.11886235715058968
2024-08-19 01:00:00,0.02,0.11738819161465347
2024-08-19 02:00:00,0.02,0.11221802432535069
2024-08-19 03:00:00,0.02,0.12261302640604713
2024-08-19 04:00:00,0.0883711050218811,0.11852215967489185
2024-08-19 05:00:00,0.02,0.12141014396735014
2024-08-19 06:00:00,0.0374738612737873,0.12144911723939159
2024-08-19 07:00:00,0.0597607328915233,0.11959322018892396
2024-08-19 08:00:00,0.02,0.11562040890434347
2024-08-19 09:00:00,0.02,0.11366282359575516
2024-08-19 10:00:00,0.02,0.11835385410147187
2024-08-19 11:00:00,0.0722984043081442,0.12150245221397288
2024-08-19 12:00:00,0.02,0.11166374826116733
2024-08-19 13:00:00,0.02,0.12180090869895346
2024-08-19 14:00:00,0.035768586992747,0.1224229707385163
2024-08-19 15:00:00,0.0599079719963383,0.12673723936869016
2024-08-19 16:00:00,0.02,0.11581347524739163
2024-08-19 17:00:00,0.02,0.11774004657082685
2024-08-19 18:00:00,0.1829336504945299,0.11345964375130513
2024-08-19 19:00:00,0.1888140596380592,0.12481414328153098
2024-08-19 20:00:00,0.1033233267170059,0.11518882540602451
2024-08-19 21:00:00,0.0281248079874956,0.12010658861910228
2024-08-19 22:00:00,0.02,0.11910037267843332
2024-08-19 23:00:00,0.0817052617576317,0.1259643833926491
2024-08-20 00:00:00,0.02,0.11456209236457385
2024-08-20 01:00:00,0.0717927263220352,0.11805849219762629
2024-08-20 02:00:00,0.02,0.12128090247955073
2024-08-20 03:00:00,0.02,0.120530124878232
2024-08-20 04:00:00,0.0348531277753987,0.1244482948304593
2024-08-20 05:00:00,0.0464570729393215,0.12425892410222344
2024-08-20 06:00:00,0.0767467257352297,0.12381957183070727
2024-08-20 07:00:00,0.02,0.1284341030294634
2024-08-20 08:00:00,0.02,0.12026571918779985
2024-08-20 09:00:00,0.2073485734587399,0.11914947614195504
2024-08-20 10:00:00,0.3074605002828028,0.12419106474599556
2024-08-20 11:00:00,0.0582198186335802,0.11986493318530761
2024-08-20 12:00:00,0.02,0.12343402486428207
2024-08-20 13:00:00,0.02,0.12220413509923073
2024-08-20 14:00:00,0.0523441082861173,0.12488303687500069
2024-08-20 15:00:00,0.1485595047309897,0.12317482704649149
2024-08-20 16:00:00,0.02,0.11789064059240953
2024-08-20 17:00:00,0.02,0.1242747922432465
2024-08-20 18:00:00,0.02,0.1175349042531875
2024-08-20 19:00:00,0.0868457121942463,0.12437243893140965
2024-08-20 20:00:00,0.02,0.1260337221926554
2024-08-20 21:00:00,0.02,0.12007952079729084
2024-08-20 22:00:00,0.0657937071343482,0.12260221356705697
